sample_id,source_file,raw_text,polarity_pred,intensity_pred,raw_linear_intensity,video_duration_seconds,explanation_method,text_intensity_contribution,text_polarity_margin_contribution,text_key_windows,audio_intensity_contribution,audio_polarity_margin_contribution,audio_key_windows,vision_intensity_contribution,vision_polarity_margin_contribution,vision_key_windows,main_modality
附件3_未对齐版本_01,附件3_未对齐版本_01.pkl,But two out of five stars,Negative,-0.26981,-0.26981,,raw_linear_score_and_leave-window-out,-0.3358,0.337,"5-5@62.5%:delta=+0.0997,token=five; 0-0@0.0%:delta=-0.0792,token=[CLS]; 7-7@87.5%:delta=-0.0615,token=[SEP]",-0.0894,0.01988,10-14@2.0%:delta=+0.0080; 35-39@7.0%:delta=-0.0076; 45-49@9.0%:delta=-0.0061,-0.01078,-0.12438,30-34@6.0%:delta=+0.0016; 25-29@5.0%:delta=-0.0015; 20-24@4.0%:delta=-0.0010,text
附件3_未对齐版本_14,附件3_未对齐版本_14.pkl,"Worse, will the government come up with fines or additional costs if businesses have to lay people off in the future?",Negative,-0.17749,-0.17749,,raw_linear_score_and_leave-window-out,-0.67367,0.20594,"12-12@48.0%:delta=+0.0262,token=costs; 6-6@24.0%:delta=-0.0262,token=come; 7-7@28.0%:delta=-0.0210,token=up",-0.04687,-0.03012,15-19@3.0%:delta=+0.0051; 25-29@5.0%:delta=-0.0040; 30-34@6.0%:delta=-0.0031,0.37687,0.01313,100-104@20.0%:delta=-0.0000; 70-74@14.0%:delta=-0.0000; 40-44@8.0%:delta=+0.0000,text
附件3_未对齐版本_15,附件3_未对齐版本_15.pkl,"Most importantly, you can learn more about how you fit into this important framework  and how it operates at both the Agency and Center levels.",Positive,1.24125,1.24125,,raw_linear_score_and_leave-window-out,0.93155,0.38526,"7-7@24.1%:delta=+0.0286,token=more; 10-10@34.5%:delta=+0.0258,token=you; 6-6@20.7%:delta=+0.0252,token=learn",0.0006,0.04047,75-79@15.0%:delta=+0.0025; 160-164@32.0%:delta=-0.0024; 155-159@31.0%:delta=+0.0024,0.14292,-0.0332,85-89@17.0%:delta=+0.0127; 90-94@18.0%:delta=+0.0082; 75-79@15.0%:delta=+0.0082,text
附件3_未对齐版本_16,附件3_未对齐版本_16.pkl,"The support as well that I've received around me, from my colleagues and my supervisory team has been excellent and I've had a really good experience so far.",Positive,1.3358,1.3358,,raw_linear_score_and_leave-window-out,1.11284,0.75586,"30-30@83.3%:delta=+0.0392,token=good; 29-29@80.6%:delta=+0.0338,token=really; 34-34@94.4%:delta=-0.0254,token=.",0.00708,-0.00471,95-99@19.0%:delta=+0.0023; 5-9@1.0%:delta=-0.0020; 30-34@6.0%:delta=+0.0019,0.04971,-0.07888,135-139@27.0%:delta=+0.0033; 125-129@25.0%:delta=+0.0026; 130-134@26.0%:delta=+0.0021,text
附件3_未对齐版本_17,附件3_未对齐版本_17.pkl,"Jin talked about her day, which included an exam that she believed that she at least did not do badly on",Neutral,0.0,0.54552,,raw_linear_score_and_leave-window-out,0.19485,0.02536,"22-22@91.7%:delta=+0.0419,token=on; 18-18@75.0%:delta=+0.0349,token=did; 3-3@12.5%:delta=-0.0349,token=about",0.12879,-0.0635,65-69@13.0%:delta=+0.0036; 95-99@19.0%:delta=-0.0024; 110-114@22.0%:delta=+0.0024,0.0557,0.04726,0-4@0.0%:delta=-0.0009; 55-59@11.0%:delta=+0.0005; 115-119@23.0%:delta=+0.0005,audio
附件3_未对齐版本_18,附件3_未对齐版本_18.pkl,"So you probably heard this before, people actually relate to people and not businesses or companies",Neutral,0.0,0.48893,,raw_linear_score_and_leave-window-out,-0.02109,0.02741,"3-3@15.8%:delta=-0.0428,token=probably; 17-17@89.5%:delta=+0.0270,token=companies; 12-12@63.2%:delta=-0.0239,token=people",0.10344,0.0615,155-159@31.0%:delta=+0.0073; 150-154@30.0%:delta=+0.0061; 25-29@5.0%:delta=-0.0048,0.24041,-0.05717,65-69@13.0%:delta=-0.0076; 75-79@15.0%:delta=+0.0063; 85-89@17.0%:delta=-0.0062,audio
附件3_未对齐版本_19,附件3_未对齐版本_19.pkl,"Her father, the breadwinner, died when she was barely a year old putting the family in a dire financial position",Negative,-0.3481,-0.3481,,raw_linear_score_and_leave-window-out,-0.79545,0.29043,"22-22@84.6%:delta=+0.0482,token=dire; 17-17@65.4%:delta=+0.0371,token=putting; 23-23@88.5%:delta=+0.0336,token=financial",0.0884,-0.00192,35-39@7.0%:delta=-0.0049; 25-29@5.0%:delta=+0.0031; 30-34@6.0%:delta=+0.0029,0.19277,-0.11959,65-69@13.0%:delta=-0.0028; 85-89@17.0%:delta=+0.0026; 20-24@4.0%:delta=+0.0025,text
附件3_未对齐版本_20,附件3_未对齐版本_20.pkl,(umm) The name of the team was the Tropics and then (umm) and there was a competition if their team xxx xxx xxx that then their team would be totally (umm) like moshed into some other team,Neutral,0.0,0.19504,,raw_linear_score_and_leave-window-out,0.20098,0.06729,"12-12@24.0%:delta=+0.0184,token=##op; 42-42@84.0%:delta=-0.0144,token=); 11-11@22.0%:delta=+0.0135,token=tr",-0.04116,0.02609,65-69@13.0%:delta=+0.0046; 50-54@10.0%:delta=-0.0046; 80-84@16.0%:delta=+0.0036,-0.13095,0.03545,15-19@3.0%:delta=-0.0018; 140-144@28.0%:delta=-0.0016; 20-24@4.0%:delta=-0.0016,text
附件3_未对齐版本_21,附件3_未对齐版本_21.pkl,Are they available to students that wish to learn,Positive,0.87663,0.87663,,raw_linear_score_and_leave-window-out,0.67685,0.28508,"10-10@90.9%:delta=-0.0698,token=[SEP]; 7-7@63.6%:delta=+0.0625,token=wish; 8-8@72.7%:delta=+0.0580,token=to",-0.04371,0.01037,60-64@12.0%:delta=-0.0095; 30-34@6.0%:delta=+0.0056; 35-39@7.0%:delta=+0.0053,0.07731,0.02782,45-49@9.0%:delta=-0.0055; 25-29@5.0%:delta=-0.0052; 10-14@2.0%:delta=+0.0051,text
附件3_未对齐版本_22,附件3_未对齐版本_22.pkl,"Philosophy wouldn’t be any fun if the key to knowledge were that easy, right",Negative,-0.01005,-0.01005,,raw_linear_score_and_leave-window-out,-0.31898,0.148,"6-6@31.6%:delta=+0.0499,token=any; 7-7@36.8%:delta=+0.0388,token=fun; 2-2@10.5%:delta=+0.0361,token=wouldn",0.12523,-0.01412,10-14@2.0%:delta=+0.0052; 40-44@8.0%:delta=-0.0047; 30-34@6.0%:delta=-0.0043,0.01752,-0.05163,0-4@0.0%:delta=-0.0199; 35-39@7.0%:delta=-0.0097; 10-14@2.0%:delta=+0.0063,text
附件3_未对齐版本_23,附件3_未对齐版本_23.pkl,They will have a daily huddle that has everybody in the company,Positive,1.50484,1.50484,,raw_linear_score_and_leave-window-out,1.01947,0.44986,"10-10@66.7%:delta=+0.0482,token=everybody; 14-14@93.3%:delta=-0.0480,token=[SEP]; 9-9@60.0%:delta=+0.0263,token=has",0.0119,0.02917,25-29@5.0%:delta=+0.0065; 15-19@3.0%:delta=+0.0053; 55-59@11.0%:delta=-0.0051,0.30729,0.1246,15-19@3.0%:delta=+0.0308; 45-49@9.0%:delta=-0.0191; 35-39@7.0%:delta=-0.0191,text
附件3_未对齐版本_24,附件3_未对齐版本_24.pkl,"They could have a really high IQ""",Positive,0.84472,0.84472,,raw_linear_score_and_leave-window-out,0.29491,0.2123,"8-8@80.0%:delta=-0.0844,token=""; 5-5@50.0%:delta=+0.0633,token=really; 0-0@0.0%:delta=-0.0542,token=[CLS]",0.19288,0.02802,25-29@5.0%:delta=+0.0084; 15-19@3.0%:delta=-0.0069; 40-44@8.0%:delta=+0.0069,0.19075,0.07981,35-39@7.0%:delta=+0.0162; 25-29@5.0%:delta=+0.0108; 0-4@0.0%:delta=-0.0095,text
附件3_未对齐版本_25,附件3_未对齐版本_25.pkl,So that's what the storyline is about,Positive,0.40586,0.40586,,raw_linear_score_and_leave-window-out,0.14931,0.03107,"9-9@81.8%:delta=-0.0887,token=about; 1-1@9.1%:delta=+0.0540,token=so; 3-3@27.3%:delta=+0.0447,token='",0.01734,-0.00095,15-19@3.0%:delta=+0.0061; 45-49@9.0%:delta=-0.0060; 10-14@2.0%:delta=-0.0055,0.07304,0.02518,10-14@2.0%:delta=-0.0180; 35-39@7.0%:delta=+0.0178; 20-24@4.0%:delta=+0.0088,text
附件3_未对齐版本_26,附件3_未对齐版本_26.pkl,So you want to make sure as you're evaluating that everything in the speech makes sense and goes together.,Positive,0.64907,0.64907,,raw_linear_score_and_leave-window-out,0.3368,0.11826,"7-7@29.2%:delta=-0.0322,token=as; 23-23@95.8%:delta=+0.0276,token=[SEP]; 18-18@75.0%:delta=+0.0250,token=sense",-0.00681,0.01755,60-64@12.0%:delta=-0.0053; 130-134@26.0%:delta=-0.0042; 20-24@4.0%:delta=+0.0033,0.1529,-0.04359,105-109@21.0%:delta=+0.0060; 45-49@9.0%:delta=+0.0039; 50-54@10.0%:delta=+0.0034,text
附件3_未对齐版本_27,附件3_未对齐版本_27.pkl,Enforcement is fundamental to ASIC and our priorities of ensuring investors are confident and informed and market integrity maintained.,Positive,1.31894,1.31894,,raw_linear_score_and_leave-window-out,1.06323,0.13307,"1-1@4.3%:delta=-0.0623,token=enforcement; 15-15@65.2%:delta=+0.0457,token=and; 21-21@91.3%:delta=-0.0351,token=.",0.0798,0.03084,130-134@26.0%:delta=+0.0040; 15-19@3.0%:delta=+0.0034; 45-49@9.0%:delta=-0.0029,0.00973,-0.04871,95-99@19.0%:delta=-0.0035; 80-84@16.0%:delta=-0.0024; 115-119@23.0%:delta=+0.0023,text
附件3_未对齐版本_28,附件3_未对齐版本_28.pkl,The CIA in Arabic materials are available to purchase on our web site at www.hockinternational.com or from Al-Joman Consultancy in Amman.,Positive,0.81622,0.81622,,raw_linear_score_and_leave-window-out,0.41577,0.15813,"29-29@82.9%:delta=-0.0263,token=##man; 15-15@42.9%:delta=+0.0259,token=www; 12-12@34.3%:delta=+0.0246,token=web",0.09397,0.06061,5-9@1.0%:delta=-0.0054; 0-4@0.0%:delta=-0.0050; 125-129@25.0%:delta=+0.0034,0.1403,0.02054,15-19@3.0%:delta=+0.0051; 10-14@2.0%:delta=+0.0043; 45-49@9.0%:delta=-0.0041,text
附件3_未对齐版本_29,附件3_未对齐版本_29.pkl,"The freedom to follow your dreams, to work with people that you like to work with.",Positive,1.66543,1.66543,,raw_linear_score_and_leave-window-out,1.46616,0.85928,"18-18@90.0%:delta=-0.0674,token=.; 19-19@95.0%:delta=-0.0595,token=[SEP]; 14-14@70.0%:delta=+0.0371,token=like",0.10267,0.06222,0-4@0.0%:delta=-0.0090; 25-29@5.0%:delta=+0.0059; 80-84@16.0%:delta=-0.0037,-0.06957,-0.15326,5-9@1.0%:delta=+0.0104; 30-34@6.0%:delta=-0.0089; 0-4@0.0%:delta=+0.0073,text
附件3_未对齐版本_30,附件3_未对齐版本_30.pkl,"Whatever the case may be, treat this as you would for an in-person interview – be ready around 10 minutes early",Positive,0.91779,0.91779,,raw_linear_score_and_leave-window-out,0.27894,-0.02156,"15-15@57.7%:delta=+0.0264,token=-; 16-16@61.5%:delta=+0.0214,token=person; 25-25@96.2%:delta=-0.0213,token=[SEP]",0.09187,0.07099,105-109@21.0%:delta=+0.0063; 10-14@2.0%:delta=+0.0048; 115-119@23.0%:delta=-0.0037,0.38081,0.15223,15-19@3.0%:delta=-0.0126; 30-34@6.0%:delta=+0.0094; 50-54@10.0%:delta=+0.0078,vision
